pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
10,1522.729474,1718.455497,0.2,0.4
-16,1533.871191,1562.489466,0.6,0.6
6,1495.409668,1357.346151,0.4,0.6
-12,1396.669987,1326.224418,0.6,0.5
40,1486.908696,1381.026867,0.6,0.5
1,1526.958224,1736.667574,0.5,0.5
-21,1477.871674,1617.236095,0.7,0
6,1481.281634,1556.293407,0.5,0.8
14,1487.895598,1504.57227,0.6,0.7
20,1498.808437,1602.950284,0.3,0.3
9,1489.793843,1296.080052,0.7,0.3
-8,1405.466538,1610.325316,0.4,0.5
8,1536.987925,1591.038885,0.3,0.3
12,1580.42042,1354.714711,0.6,0.6
20,1497.26487,1411.725192,0.7,0.4
-12,1370.163126,1583.802349,0.7,0.5
-3,1497.772437,1415.770682,0.7,0.5
7,1497.115936,1532.743401,0.5,0.6
15,1569.28651,1549.256545,0.6,0.8
22,1704.197046,1730.882397,0.5,0.6
-2,1492.24788,1377.070527,0.4,0.4
-17,1515.940237,1488.318496,0,0.3
-1,1498.041107,1616.24787,0.4,0.7
-13,1399.543983,1515.439073,0.5,0.6
20,1586.319648,1463.295116,0.6,0.5
8,1293.626015,1404.428909,0.1,0.3
4,1495.351932,1577.487796,0.3,0.4
-9,1386.121095,1494.265801,0.4,0.7
5,1631.812653,1591.099365,0.7,0.6
-2,1345.823878,1352.259752,0.5,0.8
-6,1488.083977,1457.265249,0.5,0.7
22,1541.05526,1483.197312,0.6,0.4
8,1717.297794,1510.367939,0.6,0.1
15,1526.208296,1620.023176,0.5,0.4
20,1493.890794,1503.651041,0.5,0.7
6,1583.432967,1582.875379,0.2,0.4
28,1526.984868,1339.227628,0.1,0.6
5,1387.998189,1362.86611,0.3,0.6
32,1587.204376,1504.561152,0.4,0.3
6,1394.985773,1501.266874,0.3,0.3
-18,1303.06915,1544.593844,0.8,0.6
23,1425.459143,1503.709953,0.4,0.6
2,1717.781649,1358.856002,0.6,0.7
21,1493.354607,1476.340916,0.6,0.3
-5,1606.864479,1474.265183,0.7,0.5
13,1592.349515,1539.366993,0.7,0.1
-14,1494.204283,1588.57448,0.4,0.5
8,1571.572854,1442.108179,0.5,0.6
-4,1719.42539,1487.060916,0.4,0.7
39,1635.707641,1333.809567,0.5,0.7
-7,1469.00831,1505.287041,0.5,0.6
-6,1376.676944,1392.185958,0.3,0.1
-1,1577.733866,1492.254795,0.5,0.5
8,1597.561246,1601.703688,0.6,0.4
-21,1549.987389,1552.991369,0.5,0.4
-11,1402.89804,1294.671625,0.8,0.4
-12,1508.240343,1515.759531,0.3,0.6
15,1532.402928,1570.670059,0.1,0.4
30,1718.251687,1358.67834,0.6,0.5
5,1593.163307,1458.535821,0.6,0.6
42,1358.385964,1487.966355,0.3,0.8
-3,1314.973198,1598.747712,0.5,0.3
-12,1481.075075,1526.613933,0.1,0.7
18,1574.804966,1532.968796,0.6,0.6
16,1438.876067,1639.319962,0.5,0.5
-6,1366.405685,1356.55953,0.3,0.8
-4,1330.197247,1499.318601,0.4,0.6
16,1576.364825,1402.457216,0.5,0.7
-16,1492.406458,1502.074906,0.4,0.6
5,1465.874476,1595.601745,0.7,0.8
30,1560.096151,1603.724611,0.5,0.7
8,1531.593416,1704.411401,0.1,0.6
9,1456.097382,1595.540322,0.4,0.4
-4,1542.976836,1619.732659,0.6,0.5
25,1720.370497,1504.134775,0.7,0.5
-7,1312.460995,1456.826762,0.4,0.5
6,1389.525557,1601.259914,0.5,0.4
17,1467.017169,1355.333497,0.6,0.6
-11,1583.190182,1521.082015,0.1,0.5
14,1458.46337,1524.58358,0.4,0.5
25,1540.671839,1503.821046,0.4,0.5
16,1692.778923,1398.507432,0.3,0.4
-5,1325.381073,1586.16814,0.4,0.7
15,1473.69859,1473.399349,0.7,0.6
7,1493.015948,1584.353171,0.8,0.7
3,1367.631719,1400.657871,0.5,0.3
8,1590.127601,1587.777632,0.5,0.5
-16,1580.31461,1724.63597,0.1,0.7
1,1626.607348,1536.102147,0.7,0.5
9,1577.652622,1382.596468,0.5,0.5
2,1551.476938,1467.284534,0.6,0.6
2,1305.36843,1472.733923,0.4,0.7
15,1565.028786,1349.616743,0.5,0.7
13,1469.768412,1543.225894,0.1,0.5
-25,1463.919327,1736.49048,0.4,0.4
-7,1513.278537,1694.781158,0.4,0.4
-3,1539.243411,1499.869302,0.6,0.5
-24,1321.841584,1580.088573,0.7,0.4
-7,1371.927635,1482.660732,0.5,0.6
9,1596.116657,1501.162539,0.6,0.5
4,1581.788575,1464.437207,0.5,0.7
25,1568.460099,1396.361954,0.4,0.3
22,1465.117791,1466.648817,0.2,0.4
13,1534.34586,1589.707629,0.7,0.6
-18,1396.505197,1508.5584,0.7,0.5
7,1576.20658,1380.160517,0.6,0.5
28,1311.453536,1346.607489,0.5,0.2
-17,1568.03804,1553.643681,0.6,0.3
7,1700.859526,1532.142693,0.4,0.4
2,1454.81427,1589.57015,0.4,0.5
15,1530.554314,1378.066634,0.4,0.7
21,1584.18601,1327.577982,0.5,0.4
-7,1490.74428,1579.388954,0.7,0.4
28,1363.844087,1454.898222,0.5,0.3
-8,1497.026458,1544.664535,0.8,0.5
10,1600.252738,1330.483044,0.1,0.4
3,1523.120323,1462.039772,0.6,0.5
-10,1476.868387,1390.92246,0.5,0.5
10,1628.363635,1480.851613,0.4,0.6
11,1312.360007,1507.200169,0.8,0.2
14,1745.595537,1381.943274,0.7,0.6
13,1584.104564,1578.300463,0.5,0.3
-12,1588.156221,1587.186308,0.3,0.3
8,1703.290494,1373.822062,0.4,0.3
-8,1460.279855,1574.891341,0.8,0.7
12,1534.798886,1492.110633,0.5,0.4
-15,1459.231924,1324.577684,0.7,0.5
14,1481.977013,1328.77962,0.6,0.7
12,1631.723068,1573.899593,0.4,0.3
-1,1592.063568,1380.726875,0.6,0.5
-15,1525.928171,1458.711796,0.7,0.5
4,1601.956162,1546.790379,0.2,0.5
13,1486.132741,1409.079051,0.6,0.5
12,1746.811936,1529.711725,0.2,0.4
-25,1555.558252,1477.49218,0.8,0.4
-16,1327.449544,1541.179577,0.7,0.6
19,1583.48855,1383.963012,0.4,0.5
14,1372.770193,1434.779297,0.4,0.4
29,1704.342363,1571.918853,0.5,0.7
-1,1451.682646,1567.962853,0.5,0.3
8,1570.341459,1510.399027,0.4,0.7
1,1389.954656,1527.135324,0.3,0.3
-10,1486.016547,1503.433696,0.3,0.3
-1,1491.824933,1485.729942,0.8,0.6
-1,1423.656468,1543.522252,0.5,0.7
-5,1350.907254,1403.386858,0.2,0.6
4,1432.902354,1324.740085,0.5,0.6
-7,1637.659808,1749.388337,0.3,0.4
9,1549.992031,1522.651406,0.7,0.5
-11,1318.63709,1603.423676,0.6,0.7
-8,1380.103405,1571.765973,0.2,0.7
-7,1411.696721,1435.415573,0.5,0.7
-4,1587.348158,1472.312419,0.3,0.5
-3,1605.224289,1517.137824,0.8,0.6
-17,1383.893022,1547.273685,0.4,0.5
3,1505.813872,1447.879526,0.5,0.6
13,1522.525393,1486.099821,0.4,0.3
-12,1711.820189,1757.441654,0.5,0.3
-30,1394.564587,1574.926614,0.3,0.2
9,1582.835786,1608.346906,0.3,0.6
1,1419.905035,1342.597391,0.6,0.8
6,1481.206271,1564.441027,0.7,0.5
15,1491.455054,1313.71386,0.5,0.7
-6,1322.226866,1590.08229,0.6,0.5
10,1555.725758,1629.606492,0.2,0.3
11,1575.50577,1479.180526,0.7,0.2
8,1484.154807,1516.917679,0.6,0.8
1,1595.392439,1373.825725,0.4,0.6
17,1557.178552,1400.801108,0.7,0.4
-4,1558.699039,1372.467668,0.6,0.4
-5,1578.043653,1697.766077,0.5,0.5
9,1529.444689,1445.028742,0.6,0.7
3,1526.969675,1421.780408,0.6,0.1
28,1508.664656,1378.689274,0.5,0.4
7,1590.801927,1601.100402,0.3,0.4
9,1771.495766,1620.204129,0.4,0.3
11,1593.840352,1310.009273,0.7,0.3
2,1488.468745,1446.311187,0.2,0.7
10,1340.722017,1372.952916,0.6,0.6
-6,1495.159641,1371.305071,0.1,0.4
13,1565.128121,1318.468804,0.7,0.5
-16,1386.224787,1596.265247,0.8,0.5
-12,1571.508443,1491.123804,0.3,0.4
5,1308.342911,1533.804759,0.6,0.5
-4,1529.225252,1440.668672,0.7,0.6
6,1704.301287,1596.668672,0.7,0.3
5,1561.701468,1474.53381,0.4,0.4
-7,1516.048859,1491.124924,0.6,0.5
-3,1544.94192,1509.948682,0.3,0.6
8,1580.152485,1396.278192,0.4,0.8
9,1348.669744,1443.655009,0.4,0.6
24,1774.584132,1595.233656,0.2,0.5
-7,1316.172876,1617.115763,0.4,0.7
1,1480.391321,1567.424049,0.4,0.3
7,1590.154328,1511.209934,0.6,0.7
-23,1393.862153,1358.224756,0.6,0.6
18,1471.424482,1582.568524,0.2,0.5
20,1564.810796,1365.00519,0.8,0.4
31,1551.422313,1518.090462,0.4,0.8
-3,1503.478923,1518.535757,0.3,0.5
9,1377.264512,1503.69486,0.7,0.4
6,1707.382492,1523.274166,0.6,0.7
19,1593.587468,1563.572875,0.4,0.6
11,1386.073391,1451.803462,0.7,0.5
14,1779.66346,1484.242495,0.6,0.6
-13,1507.337979,1536.354845,0.4,0.6
-3,1419.524831,1566.708273,0.8,0.2
-23,1605.225522,1568.803936,0.3,0.8
6,1620.583973,1525.971926,0.6,0.5
-3,1521.21909,1564.252013,0.3,0.5
-7,1709.437567,1318.873504,0.4,0.7
-9,1312.704667,1781.483004,0.2,0.4
11,1595.506715,1442.139656,0.3,0.4
8,1361.01205,1386.02576,0.4,0.7
15,1487.284733,1505.260762,0.7,0.3
-12,1366.061149,1492.995753,0.5,0.4
-3,1387.96362,1594.026283,0.6,0.7
7,1434.099996,1577.36552,0.4,0.3
7,1554.375559,1482.422951,0.6,0.4
-14,1596.663937,1443.893999,0.4,0.8
2,1571.368386,1551.963018,0.6,0.6
13,1514.409605,1384.336331,0.5,0.3
-5,1623.875412,1414.864718,0.3,0.6
-13,1438.68439,1683.295577,0.2,0.4
16,1522.680487,1496.042754,0.5,0.4
7,1602.784783,1478.415456,0.6,0.7
21,1311.097751,1571.061498,0.3,0.5
4,1345.015495,1395.737197,0.4,0.6
1,1379.280773,1503.50523,0.2,0.6
-7,1491.729806,1567.571517,0.8,0.7
-15,1367.757038,1496.990564,0.7,0.5
-3,1597.653571,1549.011282,0.8,0.6
-8,1355.551672,1495.554932,0.3,0.7
-11,1689.953625,1598.961981,0.4,0.5
15,1558.383054,1605.860131,0.6,0.5
22,1783.08992,1487.734634,0.4,0.4
-13,1379.988344,1574.320122,0.3,0.6
1,1470.036278,1570.521659,0.3,0.4
-1,1530.988606,1543.261771,0.3,0.2
-13,1518.757592,1430.860713,0.2,0.5
-7,1390.509946,1607.879416,0.6,0.5
13,1338.897478,1432.026342,0.7,0.6
1,1350.242745,1475.340109,0.6,0.6
-9,1347.762422,1509.042019,0.4,0.4
3,1557.916711,1566.472529,0.4,0.3
9,1576.745611,1383.689484,0.7,0.8
10,1503.344182,1482.555712,0.7,0.6
-4,1452.39908,1588.748141,0.9,0.5
47,1499.096519,1355.705582,0.4,0.6
1,1569.365118,1670.453721,0.2,0.5
29,1618.461885,1613.066552,0.3,0.6
-6,1785.568036,1594.878067,0.4,0.5
27,1474.085408,1476.256096,0.3,0.3
-2,1470.917945,1548.683621,0.5,0.4
-18,1420.081507,1525.566757,0.7,0.4
12,1354.664909,1485.256518,0.3,0.4
25,1385.32281,1350.842312,0.6,0.2
18,1516.701132,1487.719636,0.5,0.6
8,1561.785901,1594.253169,0.4,0.7
4,1345.618402,1446.894052,0.3,0.2
5,1599.183809,1465.684189,0.8,0.6
-6,1553.917377,1540.491329,0.5,0.6
-15,1562.603339,1582.69366,0.4,0.3
1,1371.614806,1340.103309,0.5,0.8
18,1579.208552,1509.643797,0.9,0.5
39,1509.1837,1381.226543,0.7,0.4
-7,1497.219226,1405.156935,0.8,0.5
4,1611.846311,1666.395611,0.4,0.5
15,1768.599792,1367.640608,0.7,0.5
20,1632.344629,1396.248176,0.7,0.4
-3,1573.423228,1472.280819,0.8,0.6
1,1544.969479,1525.604928,0.4,0.4
-14,1600.327521,1502.303351,1,0.8
29,1661.086921,1482.283149,0.8,0.6
-2,1635.603658,1617.155001,0.6,0.5
7,1587.292796,1478.81584,0.4,0.5
12,1769.61789,1563.283259,0.7,0.3
-4,1586.548998,1518.698213,0.7,0.5
31,1601.636708,1542.731146,0.8,0.6
6,1547.439101,1523.135307,0.8,0.6
14,1666.923105,1476.446965,0.4,0.4
6,1577.169087,1525.461785,0.6,0.5
-14,1575.965517,1529.281694,1,0.7
8,1628.513646,1624.245012,0.4,0.5
8,1590.630545,1475.478091,0.4,0.8
4,1613.002371,1531.365483,0.3,0.8
29,1772.353692,1560.547457,0.6,0.8
-5,1518.516197,1552.05821,0.5,0.7
27,1521.399205,1581.231667,0.6,0.9
11,1473.146074,1670.223996,0.4,0.8
-17,1549.664097,1555.583114,0.4,0.5
2,1528.493244,1615.874611,0.4,0.7
-5,1618.306858,1634.451801,0.6,1
-11,1538.768983,1563.861889,0.4,0.5
18,1471.997107,1594.111528,0.6,0.6
2,1488.336212,1655.033858,0.6,0.8
-6,1555.682221,1777.218927,0.6,0.9
-4,1509.679044,1560.895364,0.8,0.4
-4,1533.103158,1611.264696,0.5,0.5
-9,1529.637139,1575.610072,0.6,1
7,1608.97735,1643.781309,0.6,0.6
25,1578.062151,1524.568721,0.6,0.5
10,1488.487468,1577.621167,0.8,0.6
-25,1551.004143,1781.897006,0.4,0.5
6,1618.105583,1526.262271,0.8,0.6
13,1648.961641,1494.408429,0.4,0.8
-4,1637.268604,1615.490055,0.5,0.6
4,1567.654748,1498.453887,0.5,0.4
11,1587.353001,1517.89421,0.6,0.8
-3,1514.581917,1588.048955,0.6,0.8
-7,1490.587885,1652.782185,0.8,0.4
-16,1495.400391,1570.708245,0.8,0.6
-22,1512.584458,1592.662753,0.5,0.8
-5,1624.857203,1627.901456,0.6,0.6
12,1611.47569,1586.067697,0.9,0.4
-13,1637.605977,1615.152682,1,0.6
11,1568.394625,1594.196171,0.6,0.7
-27,1659.376751,1621.443135,0.6,0.6
10,1618.391332,1579.152055,0.4,0.9
12,1793.00617,1633.334753,1,0.6
22,1576.602311,1585.988485,0.6,0.7
25,1628.009977,1652.809909,0.5,0.6
27,1573.368478,1624.174909,0.5,1
11,1796.536411,1629.804512,0.6,0.7
-21,1573.825959,1588.764837,0.5,0.8
-11,1638.580094,1642.239792,0.5,0.6
-11,1626.588359,1799.752564,0.5,1
-7,1551.27561,1611.315187,0.5,0.6
19,1590.11949,1607.423897,0.7,0.5
21,1623.423132,1657.396754,0.6,0.5
-26,1618.344642,1807.99628,0.5,0.7
3,1644.322266,1636.49762,1,0.5
22,1596.060739,1601.482647,0.6,0.5
-39,1632.898814,1647.921071,1,0.5
1,1589.529126,1608.014261,0.7,0.7
2,1821.749675,1683.196591,0.7,0.7
10,1605.094064,1592.449323,0.5,1
36,1823.389722,1681.556544,0.7,0.7
-13,1611.631057,1621.000942,0.5,1
-44,1595.050498,1637.5815,0.7,0.7
-12,1673.219336,1831.72693,0.6,0.8
-3,1672.979549,1559.65245,1,0.8
-14,1663.957821,1840.988445,1,0.7
13,1662.551538,1570.08046,0.6,1
-33,1564.808626,1667.823372,0.6,1
22,1850.460645,1691.005312,0.9,0.6
19,1855.779115,1685.686842,0.6,0.6
-5,1681.152783,1860.313175,0.9,0.6
21,1676.016883,1865.449075,0.3,0.5
9,1842.598042,1698.867915,0.4,0.2
3,1647.989805,1532.470014,0.4,0.7
-1,1760.609663,1574.467471,0.4,0.5
12,1456.654984,1473.216401,0.5,0.4
5,1565.684248,1379.575952,0.5,0.5
7,1390.229357,1552.809706,0.3,0.5
9,1502.884837,1405.034022,0.5,0.6
-8,1530.330635,1507.576025,0.5,0.2
12,1489.244989,1488.065591,0.4,0.6
-6,1441.319759,1486.280704,0.2,0.6
10,1579.693436,1540.00817,0.6,0.6
8,1617.114216,1473.673467,0.5,0.4
-5,1420.99186,1583.258119,0.5,0.8
-48,1381.18771,1531.171234,0.5,0.3
17,1532.442391,1496.578641,0.2,0.5
21,1518.443539,1406.712634,0.5,0.5
-16,1401.216882,1590.817929,0.4,0.7
4,1567.534162,1464.992663,0.5,0.6
-10,1377.726038,1516.846392,0.4,0.5
18,1464.878722,1495.640387,0.2,0.5
-19,1521.060269,1650.129184,0.3,0.4
-18,1506.960938,1556.698763,0.4,0.9
5,1400.957921,1400.663642,0.2,0.5
3,1470.670203,1585.464915,0.6,0.2
-5,1431.960077,1415.477076,0.5,0.9
-8,1480.349927,1751.819016,0.6,0.5
-2,1355.66018,1391.408667,0.4,0.3
34,1540.735743,1368.791702,0.6,0.3
10,1496.960653,1756.154283,0.7,0.4
4,1542.375421,1488.812602,0.5,0.5
-4,1400.099774,1462.406464,0.4,0.6
16,1588.772903,1421.690973,0.5,0.4
-21,1664.288377,1395.979011,0.5,0.5
-10,1488.285289,1620.11748,0.8,0.2
3,1506.901075,1574.847099,0.4,0.5
17,1534.236691,1425.746179,0.4,0.3
9,1579.566567,1525.056399,0.5,0.4
42,1600.626145,1349.635109,0.3,0.2
12,1405.642552,1484.047658,0.6,0.4
-2,1520.010593,1476.568551,0.5,0.5
-7,1397.433738,1476.01466,0.6,0.5
-11,1469.632173,1361.98783,0.2,0.8
11,1545.668744,1473.319108,0.5,0.6
9,1511.85045,1476.471451,0.5,0.6
-8,1592.871326,1513.949751,0.2,0.3
-30,1417.59255,1739.165185,0.4,0.5
4,1629.312692,1547.539615,0.7,0.5
-5,1540.047647,1570.12036,0.5,0.4
2,1344.5123,1419.935223,0.3,0.4
4,1438.884083,1416.371101,0.5,0.4
7,1621.383306,1479.090076,0.8,0.5
21,1525.780728,1392.874065,0.3,0.3
-23,1484.16037,1485.519279,0.2,0.6
10,1569.897724,1485.101107,0.5,0.5
18,1605.748954,1584.612374,0.5,0.7
21,1449.357705,1459.119759,0.7,0.5
-1,1382.262298,1577.254799,0.4,0.4
17,1470.947698,1531.112873,0.2,0.5
5,1412.562103,1624.18302,0.3,0.4
-17,1550.903909,1632.182993,0.5,0.6
18,1512.418775,1510.55989,0.8,0.5
9,1409.48285,1529.566277,0.5,0.3
9,1348.916343,1575.38148,0.5,0.2
3,1388.347292,1579.055134,0.5,0.5
5,1747.274884,1544.669315,0.5,0.9
5,1476.290363,1468.083943,0.3,0.3
5,1519.10229,1419.946838,0.5,0.6
-7,1517.374202,1531.706238,0.4,0.5
-1,1574.537326,1614.979847,0.3,0.5
-8,1415.531179,1480.461505,0.2,0.4
-16,1483.522375,1580.009041,0.3,0.4
27,1442.693081,1647.853651,0.6,0.5
21,1386.948555,1422.690073,0.8,0.5
-5,1463.561571,1518.538196,0.3,0.6
3,1447.328722,1522.487318,0.5,0.4
-9,1395.914325,1542.980154,0.7,0.5
3,1748.964045,1571.4881,0.6,0.6
22,1490.742614,1614.05505,0.2,0.2
-32,1480.812735,1517.396909,0.4,0.6
-6,1535.233251,1542.920906,0.5,0.4
14,1522.029864,1594.249811,0.9,0.3
-2,1417.019264,1379.508056,0.2,0.5
15,1560.775462,1387.796744,0.4,0.5
7,1569.572714,1363.522362,0.4,0.4
-8,1619.944459,1461.148741,0.3,0.5
-11,1455.320476,1506.159534,0.5,0.5
3,1500.491346,1619.234621,0.5,0.4
-13,1409.518795,1526.779292,0.8,0.3
-27,1405.250071,1569.947572,0.4,0.4
7,1469.281606,1471.312111,0.7,0.3
-19,1595.01665,1400.119833,0.5,0.5
-8,1750.504574,1479.835819,0.3,0.5
6,1435.092952,1538.265257,0.6,0.2
-3,1524.71631,1452.419131,0.6,0.5
14,1553.437847,1613.253005,0.4,0.2
-16,1509.781013,1465.654083,0.5,0.5
-8,1582.671641,1386.980366,0.9,0.8
-5,1533.608034,1474.939634,0.5,0.3
15,1564.577154,1409.546953,0.4,0.4
-14,1571.553773,1551.097736,0.5,0.4
-28,1601.257381,1727.424047,0.6,0.3
18,1506.472963,1389.53337,0.2,0.2
-8,1398.03283,1361.541302,0.5,0.6
-19,1519.23281,1545.899206,0.5,0.5
20,1383.995051,1502.916347,0.5,0.4
10,1407.098079,1442.2472,0.5,0.3
-17,1560.043531,1512.258796,0.7,0.5
5,1486.445068,1498.946763,0.5,0.6
-6,1585.664273,1375.543578,0.6,0.5
27,1564.464062,1383.747537,0.3,0.3
6,1515.256228,1452.310438,0.5,0.5
-22,1442.916137,1562.553928,0.3,0.5
-2,1522.1026,1487.78311,0.9,0.2
-6,1487.651985,1461.879213,0.4,0.8
9,1568.764517,1552.574474,0.5,0.6
18,1530.442072,1570.077035,0.5,0.4
21,1582.416906,1405.359591,0.2,0.6
-20,1602.22679,1746.264521,0.5,0.5
3,1546.540556,1401.531963,0.3,0.4
-22,1495.191209,1448.461627,0.2,0.6
11,1415.143363,1535.538601,0.5,0.4
-8,1568.050774,1536.763726,0.1,0.3
9,1485.379436,1493.99197,0.4,0.5
-15,1434.201916,1578.819911,0.4,0.7
13,1426.650154,1393.157078,0.5,0.4
-5,1400.678932,1476.070909,0.4,0.5
7,1588.398847,1491.399861,0.6,0.4
1,1542.471729,1519.10504,0.9,0.6
-9,1574.798434,1558.047378,0.4,0.3
-7,1566.185252,1569.949071,0.3,0.1
12,1399.697973,1384.030554,0.4,0.3
-9,1587.097565,1514.694502,0.4,0.8
9,1492.117754,1378.262527,0.5,0.2
13,1473.460289,1392.992632,0.9,0.6
-6,1476.214033,1483.757209,0.5,0.5
-19,1544.896555,1760.092464,0.4,0.5
-2,1550.569404,1422.862747,0.6,0.5
-3,1570.622272,1516.680214,0.4,0.4
-16,1467.438802,1581.525525,0.6,0.5
-11,1572.261987,1554.245096,0.3,0.4
27,1590.15908,1560.583826,0.6,0.4
17,1591.936927,1386.14247,0.7,0.6
7,1433.664762,1523.688233,0.2,0.5
18,1479.057272,1487.861781,0.4,0.4
4,1548.374545,1554.608798,0.8,0.6
5,1406.928286,1531.169795,0.5,0.4
-3,1432.169741,1594.864102,0.5,0.1
-6,1382.688338,1376.800241,0.4,0.3
17,1769.935986,1525.709622,0.4,0.4
5,1541.26241,1487.253652,0.7,0.4
-14,1570.382915,1387.39565,0.5,0.9
-5,1515.581673,1494.2787,0.5,0.2
5,1556.124167,1465.692542,0.4,0.4
5,1441.771322,1477.309515,0.2,0.3
13,1595.391058,1561.592864,0.6,0.6
-7,1548.772367,1426.993731,0.5,0.4
8,1535.053034,1387.746592,0.5,0.7
8,1374.505626,1550.275996,0.5,0.7
-1,1552.707348,1523.493327,0.4,0.5
17,1495.874655,1505.17233,0.8,0.4
13,1454.100226,1447.23598,0.5,0.6
11,1599.237364,1414.604754,0.4,0.3
-11,1371.741987,1522.926716,0.6,0.5
24,1772.718892,1489.609537,0.3,0.2
16,1542.583907,1411.686718,0.5,0.3
4,1559.183167,1504.688043,0.6,0.2
4,1601.970539,1544.919205,0.6,0.4
1,1386.245838,1442.986831,0.3,0.3
8,1537.995418,1538.535784,0.3,0.8
7,1506.044825,1427.796479,0.5,0.5
3,1602.1554,1471.844857,0.5,0.4
-18,1462.633542,1495.002159,0.4,0.6
9,1532.46952,1554.588215,0.6,0.3
-10,1532.779267,1531.957706,0.3,0.7
-7,1602.395707,1483.596856,0.6,0.2
-16,1362.710997,1462.021603,0.6,0.3
-4,1546.596174,1384.804209,0.6,0.6
8,1501.409391,1547.445525,0.5,0.3
19,1547.551266,1423.911188,0.8,0.2
27,1439.314603,1389.668625,0.1,0.4
15,1605.209209,1529.604501,0.4,0.5
39,1586.508773,1443.436522,0.6,0.6
21,1775.54882,1439.564045,0.5,0.3
-7,1415.194658,1541.680536,0.4,0.4
8,1499.48379,1406.719359,0.7,0.5
18,1544.061681,1476.115857,0.6,0.5
8,1518.304613,1397.90172,0.3,0.6
8,1348.616743,1486.779609,0.4,0.1
1,1604.136813,1562.461819,0.6,0.3
9,1509.930116,1546.43236,0.7,0.4
-23,1514.199179,1611.508645,0.4,0.2
13,1539.612211,1407.583256,0.4,0.6
18,1553.351916,1378.919502,0.6,0.4
-3,1450.063725,1549.291939,0.5,0.4
1,1508.771884,1418.110539,0.6,0.7
7,1503.384469,1523.305064,0.6,0.2
-11,1521.692566,1476.3898,0.8,0.6
-7,1359.006552,1402.81868,0.3,0.7
17,1533.498663,1551.460356,0.6,0.4
-4,1540.083032,1437.674792,0.1,0.6
10,1777.438072,1468.717181,0.1,0.2
-7,1394.513767,1606.363794,0.5,0.6
-16,1629.756144,1560.234838,0.7,0.6
-6,1403.279495,1595.297481,0.4,0.4
46,1416.355625,1374.652638,0.5,0.3
-9,1538.843454,1557.61878,0.4,0.3
5,1444.457228,1504.305969,0.5,0.7
-8,1469.863444,1554.898436,0.4,0.6
-3,1517.189496,1495.95168,0.4,0.4
13,1543.915972,1434.647814,0.6,0.5
4,1509.500037,1517.519022,0.4,0.2
12,1493.776398,1600.635805,0.7,0.8
-9,1510.526797,1583.859797,0.5,0.6
5,1544.057399,1467.35886,0.6,0.5
-6,1413.03967,1449.17943,0.3,0.7
4,1611.682185,1778.796394,0.4,0.7
-26,1348.785562,1606.131185,0.4,0.6
-3,1570.419429,1526.042805,0.3,0.5
7,1504.21954,1513.15226,0.3,0.4
23,1594.56771,1450.491118,0.6,0.5
5,1564.483326,1528.578395,0.1,0.5
11,1389.195376,1498.272078,0.2,0.6
3,1429.806166,1460.278554,0.4,0.5
3,1588.704413,1548.75762,0.6,0.4
-24,1397.94117,1505.70779,0.4,0.5
4,1358.126624,1547.332434,0.5,0.5
-9,1403.409432,1338.702512,0.1,0.8
32,1540.90162,1499.818885,0.2,0.7
15,1456.028414,1524.594622,0.5,0.6
-40,1464.083825,1486.890462,0.1,0.6
-11,1432.88164,1619.640557,0.6,0.3
-8,1458.809667,1770.838022,0.5,0.6
-22,1508.921636,1616.214235,0.5,0.4
32,1379.847656,1513.866799,0.4,0.7
12,1538.81088,1366.648177,0.5,0.6
9,1600.524293,1561.613645,0.5,0.3
-25,1534.848589,1510.051482,0.4,0.7
-7,1400.576992,1774.375323,0.5,0.4
-3,1523.801304,1507.320319,0.4,0.5
8,1354.863005,1434.056306,0.6,0.5
18,1387.248939,1553.564538,0.2,0.5
-8,1428.98791,1538.687107,0.7,0.4
16,1467.976637,1515.643391,0.5,0.6
-28,1515.478231,1568.467099,0.3,0.4
21,1455.272366,1521.986377,0.5,0.7
22,1444.534535,1512.6464,0.6,0.1
-11,1488.007198,1556.180435,0.2,0.8
7,1487.155967,1545.652202,0.3,0.6
-8,1491.878363,1542.111178,0.5,0.2
11,1591.80983,1425.104008,0.5,0.4
-8,1405.707258,1627.418189,0.3,0.7
-16,1363.347879,1534.447561,0.5,0.6
9,1406.365916,1425.659836,0.5,0.8
10,1592.984636,1398.212009,0.1,0.3
20,1470.203636,1552.912231,0.8,0.6
5,1479.453011,1568.511652,0.4,0.6
6,1506.212964,1632.906535,0.4,0.7
-13,1421.887402,1497.134542,0.5,0.2
8,1460.046393,1605.957504,0.5,0.5
17,1494.330307,1595.026436,0.6,0.6
17,1538.477862,1776.740306,0.5,0.5
-1,1481.07731,1400.218912,0.4,0.2
6,1504.167017,1420.229952,0.3,0.5
30,1633.257508,1545.064773,0.4,0.7
-6,1363.259475,1475.675981,0.1,0.8
30,1507.055107,1418.602906,0.7,0.4
11,1352.730667,1413.422847,0.6,0.5
-2,1395.610909,1537.558899,0.4,0.5
12,1408.49801,1470.710204,0.4,0.6
15,1624.399192,1416.757976,0.6,0.6
1,1595.585736,1486.209699,0.5,0.5
3,1547.445064,1595.293692,0.6,0.5
-1,1561.175519,1490.960694,0.7,0.2
-12,1507.638993,1514.720306,0.4,0.3
-24,1355.876316,1509.015307,0.5,0.7
